URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/condition-code,4.0.1,draft,"2.16.840.1.113883.4.642.3.161",Condition/Problem/DiagnosisCodes,Condition/Problem/Diagnosis Codes,"Example value set for Condition/Problem/Diagnosis codes.","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement,StructureDefinition/fr-inpatient-medicationrequest","SCT"
http://hl7.org/fhir/ValueSet/data-absent-reason,4.0.1,active,"2.16.840.1.113883.4.642.3.5",DataAbsentReason,DataAbsentReason,"Used to specify why the normally expected content of the data element is missing.","StructureDefinition/fr-observation-for-prescription","THO"
http://hl7.org/fhir/ValueSet/days-of-week,4.0.1,active,"2.16.840.1.113883.4.642.3.512",DaysOfWeek,DaysOfWeek,"The days of the week.","StructureDefinition/fr-inpatient-medicationrequest","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/doc-section-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.237",DocumentSectionCodes,Document Section Codes,"Document section codes (LOINC codes used in CCDA sections).","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","LOINC"
http://hl7.org/fhir/ValueSet/doc-typecodes,4.0.1,draft,"2.16.840.1.113883.4.642.3.240",FHIRDocumentTypeCodes,FHIR Document Type Codes,"FHIR Document Codes - all LOINC codes where scale type = 'DOC'.","StructureDefinition/fr-medication-history-composition","LOINC"
http://hl7.org/fhir/ValueSet/document-classcodes,4.0.1,active,"2.16.840.1.113883.3.88.12.80.46",DocumentClassValueSet,Document Class Value Set,"This is the code specifying the high-level kind of document (e.g. Prescription, Discharge Summary, Report, etc.). Note: Class code for documents comes from LOINC, and is based upon one of the following:The type of service described by the document. It is described at a very high level in Section 7.3 of the LOINC Manual. The type study performed. It was determined by identifying modalities for study reports. The section of the chart where the document is placed. It was determined from the SETs created for Claims Attachment requests.","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","LOINC"
http://hl7.org/fhir/ValueSet/document-relationship-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.244",DocumentRelationshipType,DocumentRelationshipType,"The type of relationship between documents.","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/dose-rate-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.981",DoseAndRateType,DoseAndRateType,"The kind of dose or rate specified.","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement,StructureDefinition/fr-inpatient-medicationrequest","THO"
http://hl7.org/fhir/ValueSet/event-timing,4.0.1,active,"2.16.840.1.113883.4.642.3.75",EventTiming,EventTiming,"Real world event relating to the schedule.","StructureDefinition/fr-inpatient-medicationrequest","THO (V3),hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/http-verb,4.0.1,active,"2.16.840.1.113883.4.642.3.624",HTTPVerb,HTTPVerb,"HTTP verbs (in the HTTP command line). See [HTTP rfc](https://tools.ietf.org/html/rfc7231) for details.","StructureDefinition/fr-prescription-bundle-for-example","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/languages,4.0.1,draft,"2.16.840.1.113883.4.642.3.20",CommonLanguages,Common Languages,"This value set includes common codes from BCP-47 (http://tools.ietf.org/html/bcp47)","StructureDefinition/fr-medication-compound,StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-inpatient-medicationrequest,StructureDefinition/fr-prescription-bundle-for-example,StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-requestgroup-for-prescription,StructureDefinition/fr-medication-noncompound,StructureDefinition/fr-observation-for-prescription,StructureDefinition/fr-medication,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-medication-reconciliation-statement,StructureDefinition/fr-on-admission-medication-composition,StructureDefinition/fr-inpatient-medication-dispense","hl7.terminology.r4"
http://hl7.org/fhir/ValueSet/list-empty-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.322",ListEmptyReasons,List Empty Reasons,"General reasons for a list to be empty. Reasons are either related to a summary list (i.e. problem or medication list) or to a workflow related list (i.e. consultation list).","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","THO"
http://hl7.org/fhir/ValueSet/list-mode,4.0.1,draft,"2.16.840.1.113883.4.642.3.318",ListMode,ListMode,"The processing mode that applies to this list.","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/list-order,4.0.1,draft,"2.16.840.1.113883.4.642.3.324",ListOrderCodes,List Order Codes,"Base values for the order of the items in a list resource.","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","THO"
http://hl7.org/fhir/ValueSet/medication-as-needed-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.96",SNOMEDCTMedicationAsNeededReasonCodes,SNOMED CT Medication As Needed Reason Codes,"This value set includes all clinical findings from SNOMED CT - provided as an exemplar value set.","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement,StructureDefinition/fr-inpatient-medicationrequest","SCT"
http://hl7.org/fhir/ValueSet/medication-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.375",SNOMEDCTMedicationCodes,SNOMED CT Medication Codes,"This value set includes all drug or medicament substance codes and all pharmaceutical/biologic products from SNOMED CT - provided as an exemplar value set.","StructureDefinition/fr-medication-compound,StructureDefinition/fr-medication-noncompound,StructureDefinition/fr-medication,StructureDefinition/fr-inpatient-medication-dispense,StructureDefinition/fr-inpatient-medicationrequest","SCT"
http://hl7.org/fhir/ValueSet/medication-form-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.374",SNOMEDCTFormCodes,SNOMED CT Form Codes,"This value set includes all dose form codes from SNOMED CT - provided as an exemplar.","StructureDefinition/fr-medication","SCT"
http://hl7.org/fhir/ValueSet/medication-ingredientstrength,0.1.0,draft,"2.16.840.1.113883.4.642.3.1426",MedicationIngredientStrengthCodes,,"Medication Ingredient Strength Codes","StructureDefinition/fr-strength-codeableconcept","Internal"
http://hl7.org/fhir/ValueSet/medication-statement-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.370",Medication usage category codes,Medication usage category codes,"Medication Status Codes","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement","THO"
http://hl7.org/fhir/ValueSet/medication-statement-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.367",Medication Status Codes,Medication  status  codes,"Medication Status Codes","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/medication-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.376",Medication Status Codes,Medication  status  codes,"Medication Status Codes","StructureDefinition/fr-medication-compound,StructureDefinition/fr-medication-noncompound,StructureDefinition/fr-medication","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/medicationdispense-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.1314",MedicationDispense Category Codes,Medication dispense  category  codes,"MedicationDispense Category Codes","StructureDefinition/fr-inpatient-medication-dispense","THO"
http://hl7.org/fhir/ValueSet/medicationdispense-performer-function,4.0.1,draft,"2.16.840.1.113883.4.642.3.1318",MedicationDispense Performer Function Codes,Medication dispense  performer  function  codes,"MedicationDispense Performer Function Codes","StructureDefinition/fr-inpatient-medication-dispense","THO"
http://hl7.org/fhir/ValueSet/medicationdispense-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.1312",MedicationDispense Status Codes,Medication dispense  status  codes,"MedicationDispense Status Codes","StructureDefinition/fr-inpatient-medication-dispense","THO"
http://hl7.org/fhir/ValueSet/medicationdispense-status-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.1316",MedicationDispense Status Reason Codes,Medication dispense  status  reason  codes,"MedicationDispense Status Codes","StructureDefinition/fr-inpatient-medication-dispense","THO"
http://hl7.org/fhir/ValueSet/medicationknowledge-characteristic,4.0.1,draft,"2.16.840.1.113883.4.642.3.1337",medicationKnowledge Characteristic Codes,Medication knowledge  characteristic  codes,"MedicationKnowledge Characteristic Codes","StructureDefinition/fr-drug-characteristic","THO"
http://hl7.org/fhir/ValueSet/medicationrequest-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.1322",medicationRequest Category Codes,Medication request  category  codes,"MedicationRequest Category Codes","StructureDefinition/fr-inpatient-medicationrequest","THO"
http://hl7.org/fhir/ValueSet/medicationrequest-course-of-therapy,4.0.1,draft,"2.16.840.1.113883.4.642.3.1326",medicationRequest Course of Therapy Codes,Medication request  course of  therapy  codes,"MedicationRequest Course of Therapy Codes","StructureDefinition/fr-inpatient-medicationrequest","THO"
http://hl7.org/fhir/ValueSet/medicationrequest-intent,4.0.1,draft,"2.16.840.1.113883.4.642.3.1321",medicationRequest Intent,Medication request  intent,"MedicationRequest Intent Codes","StructureDefinition/fr-inpatient-medicationrequest","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/medicationrequest-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.1320",medicationrequest Status,Medicationrequest  status,"MedicationRequest Status Codes","StructureDefinition/fr-inpatient-medicationrequest","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/medicationrequest-status-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.1324",medicationRequest Status Reason Codes,Medication request  status  reason  codes,"MedicationRequest Status Reason Codes","StructureDefinition/fr-inpatient-medicationrequest","THO"
http://hl7.org/fhir/ValueSet/observation-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.403",ObservationCategoryCodes,Observation Category Codes,"Observation Category codes.","StructureDefinition/fr-observation-for-prescription","THO"
http://hl7.org/fhir/ValueSet/observation-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.396",LOINCCodes,LOINC Codes,"This value set includes all LOINC codes","StructureDefinition/fr-observation-for-prescription","LOINC"
http://hl7.org/fhir/ValueSet/observation-interpretation,4.0.1,active,"2.16.840.1.113883.4.642.3.399",ObservationInterpretationCodes,Observation Interpretation Codes,"A categorical assessment, providing a rough qualitative interpretation of the observation value,    such as “normal”/ “abnormal”,”low” / “high”, “better” / “worse”, “susceptible” / “resistant”, “expected”/ “not expected”.    The value set is intended to be for ANY use where coded representation of an interpretation is needed.             Notes:          This is being communicated in v2.x in OBX-8 (Observation Interpretation), in v3 in ObservationInterpretation (CWE) in R1 (Representative Realm) and in FHIR in    Observation.interpretation. Historically these values come from the laboratory domain, and these codes are extensively    used. The value set binding is extensible, so codes outside the value set that are needed for interpretation concepts    (i.e. particular meanings) that are not included in the value set can be used, and these new codes may also be added to    the value set and published in a future version.","StructureDefinition/fr-observation-for-prescription","THO (V3)"
http://hl7.org/fhir/ValueSet/observation-methods,4.0.1,draft,"2.16.840.1.113883.4.642.3.395",ObservationMethods,Observation Methods,"Observation Method codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 272394005 (Technique (qualifier value)) or is-a 129264002 (Action (qualifier value)) or is-a 386053000 (Evaluation procedure(procedure))","StructureDefinition/fr-observation-for-prescription","SCT"
http://hl7.org/fhir/ValueSet/observation-status,4.0.1,active,"2.16.840.1.113883.4.642.3.400",ObservationStatus,ObservationStatus,"Codes providing the status of an observation.","StructureDefinition/fr-observation-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/performer-role,4.0.1,draft,"2.16.840.1.113883.4.642.3.433",ProcedurePerformerRoleCodes,Procedure Performer Role Codes,"This example value set defines the set of codes that can be used to indicate a role of a procedure performer.","StructureDefinition/fr-inpatient-medicationrequest","SCT"
http://hl7.org/fhir/ValueSet/quantity-comparator,4.0.1,active,"2.16.840.1.113883.4.642.3.59",QuantityComparator,QuantityComparator,"How the Quantity should be understood and represented.","StructureDefinition/FrSimpleQuantityMedication,StructureDefinition/fr-inpatient-medicationrequest","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/reason-medication-status-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.369",SNOMEDCTDrugTherapyStatusCodes,SNOMED CT Drug Therapy Status codes ,"This value set includes some taken and not taken reason codes from SNOMED CT - provided as an exemplar","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement","SCT"
http://hl7.org/fhir/ValueSet/referencerange-appliesto,4.0.1,draft,"2.16.840.1.113883.4.642.3.407",ObservationReferenceRangeAppliesToCodes,Observation Reference Range Applies To Codes,"This value set defines a set of codes that can be used to indicate the particular target population the reference range applies to.","StructureDefinition/fr-observation-for-prescription","SCT"
http://hl7.org/fhir/ValueSet/referencerange-meaning,4.0.1,draft,"2.16.840.1.113883.4.642.3.397",ObservationReferenceRangeMeaningCodes,Observation Reference Range Meaning Codes,"This value set defines a set of codes that can be used to indicate the meaning/use of a reference range for a particular target population.","StructureDefinition/fr-observation-for-prescription","THO"
http://hl7.org/fhir/ValueSet/request-intent,4.0.1,draft,"2.16.840.1.113883.4.642.3.113",RequestIntent,RequestIntent,"Codes indicating the degree of authority/intentionality associated with a request.","StructureDefinition/fr-requestgroup-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/request-priority,4.0.1,draft,"2.16.840.1.113883.4.642.3.115",RequestPriority,Request priority,"The clinical priority of a diagnostic order.","StructureDefinition/fr-requestgroup-for-prescription,StructureDefinition/fr-inpatient-medicationrequest","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/request-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.111",RequestStatus,RequestStatus,"Codes identifying the lifecycle stage of a request.","StructureDefinition/fr-requestgroup-for-prescription","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/resource-types,4.0.1,active,"2.16.840.1.113883.4.642.3.27",ResourceType,ResourceType,"One of the resource types defined as part of this version of FHIR.","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-medication-reconciliation-statement,StructureDefinition/fr-on-admission-medication-composition,StructureDefinition/fr-inpatient-medicationrequest","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/route-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.98",SNOMEDCTRouteCodes,SNOMED CT Route Codes,"This value set includes all Route codes from SNOMED CT - provided as an exemplar.","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-current-medication-medicationstatement,StructureDefinition/fr-medication-reconciliation-statement","SCT"
http://hl7.org/fhir/ValueSet/search-entry-mode,4.0.1,active,"2.16.840.1.113883.4.642.3.622",SearchEntryMode,SearchEntryMode,"Why an entry is in the result set - whether it's included as a match or because of an _include requirement, or to convey information or warning information about the search process.","StructureDefinition/fr-prescription-bundle-for-example","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/security-labels,4.0.1,active,"2.16.840.1.113883.4.642.3.47",All Security Labels,SecurityLabels,"A single value set for all security labels defined by FHIR.","StructureDefinition/fr-medication-history-medicationstatement,StructureDefinition/fr-medication,StructureDefinition/fr-medication-reconciliation-statement",
http://hl7.org/fhir/ValueSet/timing-abbreviation,4.0.1,draft,"2.16.840.1.113883.4.642.3.78",TimingAbbreviation,TimingAbbreviation,"Code for a known / defined timing pattern.","StructureDefinition/fr-inpatient-medicationrequest","THO (V3)"
http://hl7.org/fhir/ValueSet/units-of-time,4.0.1,active,"2.16.840.1.113883.4.642.3.77",UnitsOfTime,UnitsOfTime,"A unit of time (units from UCUM).","StructureDefinition/fr-inpatient-medicationrequest","UCUM"
http://terminology.hl7.org/ValueSet/v3-ActCode,3.0.0,active,,ActCode,v3 Code System ActCode,"A code specifying the particular kind of Act that the Act-instance represents within its class.  Constraints:  The kind of Act (e.g. physical examination, serum potassium, inpatient encounter, charge financial transaction, etc.) is specified with a code from one of several, typically external, coding systems.  The coding system will depend on the class of Act, such as LOINC for observations, etc. Conceptually, the Act.code must be a specialization of the Act.classCode. This is why the structure of ActClass domain should be reflected in the superstructure of the ActCode domain and then individual codes or externally referenced vocabularies subordinated under these domains that reflect the ActClass structure. Act.classCode and Act.code are not modifiers of each other but the Act.code concept should really imply the Act.classCode concept. For a negative example, it is not appropriate to use an Act.code ""potassium"" together with and Act.classCode for ""laboratory observation"" to somehow mean ""potassium laboratory observation"" and then use the same Act.code for ""potassium"" together with Act.classCode for ""medication"" to mean ""substitution of potassium"". This mutually modifying use of Act.code and Act.classCode is not permitted.","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-ActPharmacySupplyType,3.0.0,active,"2.16.840.1.113883.1.11.16208",ActPharmacySupplyType,ActPharmacySupplyType,"Identifies types of dispensing events","StructureDefinition/fr-inpatient-medication-dispense","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-ActSubstanceAdminSubstitutionCode,3.0.0,active,"2.16.840.1.113883.1.11.16621",ActSubstanceAdminSubstitutionCode,ActSubstanceAdminSubstitutionCode,"***No description***","StructureDefinition/fr-inpatient-medication-dispense,StructureDefinition/fr-inpatient-medicationrequest","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-ConfidentialityClassification,2014-03-26,active,"2.16.840.1.113883.1.11.10228",v3.ConfidentialityClassification,V3 Value SetConfidentialityClassification," Set of codes used to value Act.Confidentiality and Role.Confidentiality attribute in accordance with the definition for concept domain ""Confidentiality"".","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-medication-history-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition,StructureDefinition/fr-on-admission-medication-composition","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-SubstanceAdminSubstitutionReason,3.0.0,active,"2.16.840.1.113883.1.11.19377",SubstanceAdminSubstitutionReason,SubstanceAdminSubstitutionReason,"***No description***","StructureDefinition/fr-inpatient-medication-dispense,StructureDefinition/fr-inpatient-medicationrequest","THO (V3)"
https://hl7.fr/ig/fhir/medication/ValueSet/FrMethodOfAdministration,0.1.0,draft,,FrMethodOfAdministration,French Method Of Administration,"Le jeu de valeurs à utiliser pour coder l'élément *dosageInstruction.method* de la ressource *FrMedicationRequest*.","StructureDefinition/fr-inpatient-medicationrequest","Other"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-additional-when-codes,0.1.0,draft,,FrAdditionalWhenCodes,value set Interop'Santé - Codes additionnels pour l'élément when,"Le jeu de valeurs à utiliser pour coder des périodes d'occurrence qui ne sont pas dans le jeu de valeurs http://hl7.org/fhir/ValueSet/event-timing.","StructureDefinition/fr-additional-when-values","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-current-medication-document-type,0.1.0,draft,,FrCurrentMedicationDocumentType,value set Interop'Santé - type de document de la ressource Composition d'une FCT,"Le jeu de valeurs à utiliser pour coder le type de document de la ressource *Composition* d'une liste des Traitements Médicamenteux Courants.","StructureDefinition/fr-current-medication-composition,StructureDefinition/fr-on-admission-medication-composition","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-editorial-status,0.1.0,draft,,FrEditorialStatus,value set Interop'Santé - Statut éditorial d'une valeur,"Le jeu de valeurs à utiliser pour coder le statut éditorial d'une valeur.","StructureDefinition/fr-medicationstatement-reconciliation-properties","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-medication-code,0.1.0,draft,,FrMedicationCodes,value set Interop'Santé - Codes identifiant les médicaments,"Le jeu de valeurs à utiliser pour indiquer le médicament dans Medication.code.coding.code","StructureDefinition/fr-medication-noncompound","Other"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-medication-history-source-type,0.1.0,draft,,FrMedicationHistorySourceType,value set SIPh - Nature des sources d'un Bilan Médicamenteux,"Un jeu de valeurs à utiliser pour coder les sources d'un Bilan Médicamenteux.","StructureDefinition/fr-medication-history-sources","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-medication-reconciliation-document-type,0.1.0,draft,,FrMedicationReconciliationDocumentType,value set Interop'Santé - type de document de la ressource Composition d'une FCT,"Le jeu de valeurs à utiliser pour coder le type de document de la ressource *Composition* d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","StructureDefinition/fr-medication-reconciliation-composition,StructureDefinition/fr-on-admission-retroactive-reconciliation-composition","Internal"
https://hl7.fr/ig/fhir/medication/ValueSet/fr-medication-reconciliation-outcome,0.1.0,draft,,FrMedicationReconciliationOutcome,value set Interop'Santé - Gravité de l'erreur sur une ligne de traitement d'une FCT,"Le jeu de valeurs à utiliser pour coder la gravité de l'erreur sur une ligne de traitement d'une FCT (Fiche de Conciliation des Traitements médicamenteux).","StructureDefinition/fr-medicationstatement-reconciliation-properties","Internal"
