Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Bundle-Presc-MiniperfCefotaxime-En20min-Pdt3j.json	6342	6	4	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	20	29	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-MiniperfCefotaxime-En20min-Pdt4j.json	6110	5	7	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	20	27	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-NICOREETESKIN-patch.json	4575	6	3	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	19	24	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-Nicotine-15mgPar16h.json	3122	5	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	20	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-Paracetamol-DoseEvolutive.json	3804	5	4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	21	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-Paracetamol-SiDouleur-MaxPrise-DelaisMin.json	4012	5	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	23	21	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-Paracetamol-TL6h.json	2816	5	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	15	18	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-Paracetamol.json	2831	5	4	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	14	18	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-ParacetamolCodeine-500mg30mg.json	4138	5	3	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	16	21	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-PerfDobutamine-Qsp40mL.json	6393	6	3	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	25	28	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-PerfGl-NaCl-KCl-1l.json	7564	6	6	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	22	24	0	0	0	0	0	1
fsh-generated/resources/Bundle-Presc-PerfGl-NaCl-KCl-500ml.json	7319	5	7	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	22	24	0	0	0	0	0	0
fsh-generated/resources/Bundle-Presc-SolPrPerf-BIONOLYTE-G5-500mL-Sur12h.json	6283	6	6	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	19	23	0	0	0	0	0	0
fsh-generated/resources/Bundle-TradPN13FHIR-Presc-DOLIPRANE-Interpret.json	4168	5	4	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	0	0
fsh-generated/resources/Bundle-TradPN13FHIR-Presc-DOLIPRANE.json	4309	5	3	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	15	17	0	0	0	0	0	0
fsh-generated/resources/Bundle-TradPN13FHIR-Presc-Paracetamol-SiDouleur.json	9526	6	14	0	1	0	0	0	1	813	0	0	0	0	0	0	0	0	0	0	26	26	0	0	0	0	0	0
fsh-generated/resources/Bundle-TradPN13FHIR-Presc-Paracetamol.json	9687	6	5	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	25	25	0	0	0	0	0	0
fsh-generated/resources/Bundle-TradPN13FHIR-Presc-perfusion-6-composants.json	16194	6	6	0	0	0	0	0	1	973	0	0	0	0	0	0	0	0	0	0	43	37	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-additional-when-codes.json	3055	5	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	18	2611	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-document-type.json	6919	6	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	22	101	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-editorial-status.json	806	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	18	81	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-medication-history-source-type.json	2348	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	17	102	0	0	0	1	0	2
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-discrepancy.json	2466	5	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	15	95	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-outcome.json	1877	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	61	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-resolution.json	1456	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	57	0	0	1	0	0	0
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-status.json	2109	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20	57	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-medication-reconciliation-type.json	1217	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	53	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-fr-note-scope-codes.json	1692	5	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	14	54	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-fr-uf-role-codes.json	856	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	17	50	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-medication-ingredient-strength-codes.json	1014	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	19	49	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-FreeSetCIODC-Forme-ConceptMap.json	147667	15	0	0	0	0	0	0	9	67034	0	0	0	0	0	0	0	2	0	0	255	283	0	1	0	12	0	1
fsh-generated/resources/ConceptMap-PN13-FHIR-FreeSetCIODC-Unite-ConceptMap.json	36436	8	0	0	1	0	0	0	2	27771	0	0	0	0	0	0	0	0	0	0	65	122	0	0	0	2	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-FreeSetCIODC-Voie-ConceptMap.json	32090	7	0	0	0	0	0	0	2	1380	0	0	0	0	0	0	0	0	0	0	58	75	0	0	0	2	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-gender-conceptmap.json	1919	5	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	14	33	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-observation-conceptmap.json	18330	5	0	0	0	0	0	0	1	378	0	0	0	0	0	0	0	0	0	0	50	54	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-dosageinstruction-conceptmap.json	168484	12	0	0	0	0	0	0	7	418	0	0	0	0	0	0	0	1	0	0	303	223	0	0	0	10	0	1
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-encounter-conceptmap.json	1653	5	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	13	27	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-medicationcomp-conceptmap.json	3291	5	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	16	30	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-medicationnoncompound-conceptmap.json	22851	5	0	0	0	0	0	0	1	192	0	0	0	0	0	0	0	0	0	0	56	48	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-medicationrequest-conceptmap.json	44297	8	0	0	0	0	0	0	2	18	0	0	0	0	0	0	0	1	0	0	104	66	0	0	0	3	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-patient-avec-INS-conceptmap.json	9658	5	0	0	1	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	30	36	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-patient-id-seul-conceptmap.json	1549	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	24	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-patient-sans-INS-conceptmap.json	7353	5	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	26	32	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-practitioner-id-seul-conceptmap.json	1505	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	21	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-PN13-FHIR-prescmed-practitioner-identite-conceptmap.json	4946	4	0	0	0	0	0	0	1	189	0	0	0	0	0	0	0	0	0	0	20	28	0	0	0	1	0	0
fsh-generated/resources/Group-InLine-patient-group-01.json	349	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	10	25	0	0	0	0	0	0
fsh-generated/resources/Medication-InLine-DOLIPRANE.json	1247	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/Medication-InLine-med-EFFERALGAN.json	1260	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Medication-InLine-med-Paracetamol.json	405	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-DOLIPRANE-Refill-Compl-presc-DC.json	2196	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	15	35	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-DOLIPRANE-Refill-Substit.json	2208	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	29	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-DOLIPRANE-Refill-presc-DC.json	2209	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	13	27	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-EFFERALGAN-presc-DC.json	2213	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	29	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-EFFERALGAN.json	2214	5	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	12	34	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-group01-1.json	1851	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	13	19	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-Disp-group01-2.json	1545	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	13	27	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-InLine-Presc-EFFERALGAN.json	1855	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	21	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-InLine-presc-EFFERALGAN2.json	1626	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	22	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-InLine-presc-Paracetamol.json	1634	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	27	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-InLine-presc-Paracetamol2.json	1590	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	28	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-FrRangeMedication.json	2252	5	0	25	0	0	0	0	1	29	0	0	1	0	0	0	0	0	0	0	31	253	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-FrRatioMedication.json	1727	5	0	27	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	30	267	0	0	0	0	0	1
fsh-generated/resources/StructureDefinition-FrSimpleQuantityMedication.json	2286	4	0	28	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	35	274	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-additional-when-values.json	1561	5	0	27	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	31	151	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-basis-of-dose-component.json	1935	4	0	45	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	30	113	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-current-medication-composition.json	10802	5	0	169	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	183	626	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-fr-current-medication-medicationstatement.json	7706	5	0	60	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	210	457	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-fr-drug-characteristic.json	3494	5	0	55	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	71	141	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-inpatient-medication-dispense.json	2374	4	0	181	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	105	226	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-fr-inpatient-medicationrequest.json	14620	5	0	36	0	0	0	0	0	83	0	0	0	0	0	0	0	2	0	0	423	572	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-fr-is-vehicle.json	1425	5	0	8	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	29	66	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-medication-compound.json	4401	4	0	8	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	96	167	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-medication-history-composition.json	11505	6	0	85	0	0	0	0	0	42	0	0	1	0	0	0	0	1	0	0	227	336	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-fr-medication-history-medicationstatement.json	9883	5	0	15	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	184	291	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-fr-medication-history-sources.json	8629	4	0	8	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	103	128	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-medication-noncompound.json	7592	5	0	9	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	108	157	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-medication-reconciliation-composition.json	22172	6	0	200	1	0	0	0	0	55	0	0	0	0	0	0	0	2	0	0	344	725	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-fr-medication-reconciliation-statement.json	13442	5	0	16	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	214	536	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-medication-to-dispense.json	1611	4	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	29	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-medication.json	4385	5	0	8	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	94	247	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-medicationrequest-note-scope.json	1580	4	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	30	100	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-medicationstatement-reconciliation-properties.json	76414	8	0	34	0	0	0	0	0	149	0	0	1	0	0	0	0	2	0	0	825	1201	0	1	0	27	1	2
fsh-generated/resources/StructureDefinition-fr-mp-substance.json	1923	5	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	31	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-observation-for-prescription.json	1001	4	0	33	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	110	217	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-on-admission-medication-composition.json	1717	5	0	13	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	132	226	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-on-admission-retroactive-reconciliation-composition.json	4455	4	0	26	0	0	0	0	0	41	0	0	0	0	0	0	0	2	0	0	249	416	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-prescription-bundle-for-example.json	1601	5	0	19	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	93	140	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-requestgroup-for-prescription.json	803	4	0	49	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	97	178	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-strength-codeableconcept.json	1495	5	0	6	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	29	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-treatment-intent.json	1801	4	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	33	62	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-uf-role.json	1486	5	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	29	60	0	0	0	1	0	0
fsh-generated/resources/ValueSet-FrMethodOfAdministration.json	654	4	0	0	0	0	0	0	1	29	0	0	0	0	0	0	0	0	0	0	17	1506	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-additional-when-codes.json	759	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	64	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-current-medication-document-type.json	966	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	58	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-editorial-status.json	656	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	60	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-medication-code.json	728	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	493	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-medication-history-source-type.json	718	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	78	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-medication-reconciliation-document-type.json	985	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	64	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-medication-reconciliation-outcome.json	834	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	53	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-medication-reconciliation-qualified-discrepancy.json	1068	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-medication-reconciliation-resolution.json	862	4	0	0	1	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	12	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-medication-reconciliation-status.json	798	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	40	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-medication-reconciliation-type.json	822	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-mp-dose-form.json	665	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	1372	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-note-scope-codes-vs.json	736	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-route-of-administration.json	655	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	1388	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-substance-code.json	689	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	12	506	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-treatment-intent.json	849	5	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	10	416	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-uf-role-code-for-prescription.json	686	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-medication-ingredient-strength-codes.json	1244	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	50	0	0	0	0	0	0
